Id,Class
0,0
1,1
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,1
686,1
687,1
688,0
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,0
704,1
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,1
780,1
781,0
782,0
783,0
784,0
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,1
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,1
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,1
999,1
